Issue Type,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Status,Custom field (PI Reference),Resolved,Custom field (End date ),Custom field (Last Updated)
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1182,1223266,ECP AWS Account Ownership Model,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1159,1182582,Solr API - Project Assurance,,,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1158,1182581,Solr API - SAC,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1098,1138868,Internal Code review of batch script for fetching long running search requests that are struck in burst controller by more than 1 hour.,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1160,1182589,Solr API - Go Live,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1076,1126873,CNG - Competitor Analysis - Increment Zero - Plan and Tracking ,,,Iswarya Gunasegaran,63ae73fbf3e7004f77fd79ad,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1056,1097799,CNG- Solr API - Lambda: Field Tag Difference in SOLR response between Live and Dev,Abdillahi Mirie,63f645620154af3bb2aff7d5,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1089,1128538,Fetch Destination Errors,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-679,973341,CMT and Ref Data Build & Package,,,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-804,988562,Support Guide for interpreting Search Status,Jon Funnell,5ff613f64d2179006ebdc358,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-765,985746,CMT User Guide,Jon Funnell,5ff613f64d2179006ebdc358,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-682,973344,CMT and Ref Data Release Activities Including Loud Live Requirements,,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-760,984350,CNG - Housekeeping - Impacted Component - Infrastructure/Connectivity/Version-1 Tasks Housekeeping Connectivity,Shafiqul Islam,635145e8f7ad721e784c7e20,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-726,979037,"CNG - Housekeeping - Impacted Component - Elastic Search, Layers, Lambda, Scripts, Event Bridge, Infrastructure/Connectivity/Version-1 Tasks -House Keeping Build  - AWS",Abinaya Arumugasamy,6386322e9e48f2b9a6149417,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-724,979035,CNG - Housekeeping - Impacted Component -  LLD -House Keeping Design,,,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1042,1084484,Environment Strategy for CNG - Need of Development environment,Liam Rae-McLauchlan,712020:0352464f-ee04-447a-be1b-2962d8a957a5,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-696,976156,Misc,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-730,979041,House Keeping UAT,Sulafa Malik,62e3f2aa4913d0b73489d25a,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-688,973352,Burst & Batch Controller Release Activities,,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-681,973343,CMT and Ref Data UAT,Sulafa Malik,62e3f2aa4913d0b73489d25a,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1039,1083521,Decide approach on Test Strategy for SOLR API and prepare Test Strategy document.,Stephy Aniyan,63ad707c082abdd71bb5598d,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1136,1153939,CNG - SOLR - Lambda - Build for API to incorporate the changes logical sequence the totalRoundedPrice field is created vs where the field list to return is being checked.,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1038,1083520,"Identification and Agreement on Tools to be used for SIT,Regression",Stephy Aniyan,63ad707c082abdd71bb5598d,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1033,1075915,"Provisioning of SonarQube, Snyk and Dependabot for Code Vulnerability scan. Infrastructure provisioning from Version 1",Riti Agarwal,62e3f2fd3aaeedcae756b1f3,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1031,1075913,Incorporation of review comments for SOLR API and closure to be tracked in GitHub and reviewed by Nick once ready,Pratik Desai,61b24825c15977006a518d9f,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1024,1075904,Definition of DoD and DoR for User Story,Shafiqul Islam,635145e8f7ad721e784c7e20,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Review (migrated),,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1029,1075911,Repo cleanup - Lot of dead branches. Action is for the team to identify all the necessary code and merge to base branch and delete the others.,Shafiqul Islam,635145e8f7ad721e784c7e20,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Review (migrated),,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1085,1128421,CNG-70 - AC.5 - Load Capacity Forecast v Actual Report,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1084,1128346,CNG-70 - AC.4 - Last indexed price greater than 48 hours Report,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1083,1128141,CNG-70 - AC.3 - xDist CPU Report,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1082,1128131,CNG-70 - AC.2 - Destination,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1080,1128121,"CNG-70 - AC.1 - Schedule, Search & Indexing Report",,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1040,1083522,Reference document for onboarding a new joiner in team ,Anand Jajoo,64259c719796ea0a8719cd03,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1032,1075914,Define Responsibility Matrix RACI,Shafiqul Islam,635145e8f7ad721e784c7e20,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Review (migrated),,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-974,1040424,"Return the full results set regardless of result size from ES and insertion of records into the destination table w.r.t ES results which may contain commas ,wildcards etc.",Pragya Singhal,63f748f7e76fc61320f5de04,Pragya Singhal,63f748f7e76fc61320f5de04,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1025,1075905,Define Definition of Done for Acceptance Criteria for each User Story,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Progress,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1036,1078225,latest version of bahcmt still announces as version 1.0,,,Nigel Hassett,616007b564ff01007180a9c5,Raised,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1026,1075907,Jira filters to be added to provide User Stories for Day 1 requirements. We need to have hierarchy defined from Epic->User Story->Taska ->Subtask,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Review (migrated),,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1034,1076762,Review Jira Convention Document and share any feedback comments. ,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Review (migrated),,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1027,1075908,"There are 71 items in Done, 22 UAT and 8 Work Complete. Need to  skim through all the jiras and define a plan for them.",Riti Agarwal,62e3f2fd3aaeedcae756b1f3,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Review (migrated),,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1043,1085256,re-categorise locations in the location hierarchy that will be cached for FH & HO but aren’t defined as city,,,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-762,985124,BAH/Commercial Deliveries ,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1022,1068455,Token Authorizer - Build - OAuth Introsospect url to validate tokens ,Anand Jajoo,64259c719796ea0a8719cd03,Anand Jajoo,64259c719796ea0a8719cd03,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-644,959479,"CNG - Full API- Impacted Component -Elastic Search, Layers, Lambda - Elastic search return size (no of records being returned from elastic search) to be decided based on user",Anand Dixit,6365c88d01c2ff842c1aebc8,Anand Dixit,6365c88d01c2ff842c1aebc8,Build,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-888,1018770,"CNG - Housekeeping - Impacted Component - Elastic Search, Layers, Lambda, Scripts, Event Bridge, Infrastructure/Connectivity/Version-1 Tasks - House keeping - AWS ",,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-728,979039,"CNG - Housekeeping - Impacted Component - Elastic Search, Layers, Lambda, Scripts, Event Bridge, Infrastructure/Connectivity/Version-1 Tasks - House Keeping Unit Testing - AWS",,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-942,1033134,"CNG - Housekeeping - Impacted Component-Lambda, Infrastructure/Connectivity/Version-1 Tasks - House Keeping Environment Set Up & Configuration",,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-725,979036,"CNG - Housekeeping, Batch Jobs - Impacted Component - On Premise Database, Scripts, Scheduler (Cron/Control-M) - House Keeping Build - On Prem",Merin Joseph,62e3f1525f7842fb1294980c,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-727,979038,"CNG - Housekeeping, Batch Jobs - Impacted Component - On Premise Database, Scripts, Scheduler (Cron/Control-M) - House Keeping Unit Testing - On Prem",,,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-729,979040,"CNG - Housekeeping, Batch Jobs - Impacted Component - On Premise Database, Scripts, Scheduler (Cron/Control-M) - House Keeping-On Prem",,,Anand Dixit,6365c88d01c2ff842c1aebc8,QA,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-346,548691,CNG - Batch - Xdistributor - ST - Cache Next Gen - Inc 2 - FC_Issue in error retry log,Amreen Fathima,62e3f1d13780798663d11cff,Dhivya Periasamy,62fa71c79c368329a7aef470,In System Test,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-610,947738,CNG - Common - Performance Testing - Batch Controller,Amreen Fathima,62e3f1d13780798663d11cff,Merin Joseph,62e3f1525f7842fb1294980c,QA,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-611,947740,CNG - Common - Performance Testing - PAA/PAS SERVICE,Amreen Fathima,62e3f1d13780798663d11cff,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-609,947733,CNG - Common - Performance Testing - Batch & Burst Controller,Amreen Fathima,62e3f1d13780798663d11cff,Merin Joseph,62e3f1525f7842fb1294980c,QA,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-811,989037,CNG - Full API- Token Authorizer - ST,,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-810,989035,Token Authorizer - Full API Build ,,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1003,1049069,Dependency with Version 1 team,Shafiqul Islam,635145e8f7ad721e784c7e20,Iswarya Gunasegaran,63ae73fbf3e7004f77fd79ad,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-805,988565,AWS Logging & Monitoring ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-809,989034,Token Authorizer - Full API LLD ,,,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1008,1051889,HouseKeeping AWS - POC,,,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Risks,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-996,1046228,Staging Envs To Be Defined,Shafiqul Islam,635145e8f7ad721e784c7e20,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-991,1045695,"Setup of live Kibana features, so that it is ready for Commercial use",,,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Risks,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-987,1043548,DNS for Dev Environment  API URLs,,,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Risks,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-988,1043576,AWS Development Environment,,,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-795,988347,CNG Working Group/General Actions,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-952,1038446,Housekeeping - Baseline and Sign Off LLD,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-953,1038548,IB Access to Test Environments ,Nigel Hassett,616007b564ff01007180a9c5,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-917,1028417,Define approach and process for version upgrades across the e2e CNG environments post go live,Shafiqul Islam,635145e8f7ad721e784c7e20,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-881,1017174,SOLR B/W Compatible API SIT  for NOT(!) handling ,,,Amreen Fathima,62e3f1d13780798663d11cff,Raised,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-715,978902,Commercial Analysis - Release Activities,Iswarya Gunasegaran,63ae73fbf3e7004f77fd79ad,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-800,988454,Anand to incorporate CTTi timelines into plan ,Anand Dixit,6365c88d01c2ff842c1aebc8,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-812,989038,Token Authorizer - Full API UAT,,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-871,1016411,Confirm Support SLA's for all CNG components,Shafiqul Islam,635145e8f7ad721e784c7e20,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-849,1009026,Implement the Jobs via RFS for prelive,,,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-848,1009025,Create OPINS Doc,,,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-847,1009024,Update the Wiki page link for the Jobs,,,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-846,1009023,Get the Job numbers from Support Teams for the house keeping/Refresh Jobs,,,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-845,1008942,Ref Data - refresh manually maintained CMT ref data before go live,Jon Funnell,5ff613f64d2179006ebdc358,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-740,981124,AHP Support Model,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-746,981163,Application Load Balancer - Version 1 ,,,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-835,991307,Define technical support process for removing Deleted docs from Elasticsearch diskspace,,,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-798,988413,Anand to provide high level timelines for Special Offers ,Anand Dixit,6365c88d01c2ff842c1aebc8,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-731,979042,House Keeping Release,,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-593,897115,Full API Release Activities ,Anand Dixit,6365c88d01c2ff842c1aebc8,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-616,949425,BAH New Pricing and Availability Cache & Flex Pricer Transactions,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-621,950469,Full API design- Request validations for all prepositions ,,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-625,952613,Consumer Document - Iberia,,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-614,949387,AWS Account Review,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-594,897300,Common APIs,Anand Dixit,6365c88d01c2ff842c1aebc8,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Project Request Package,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-310,548903,Cache Next Gen - Batch/Burst controller Service implementation,Swagath Ganta,5e5f95c6f3bd2e0b024e3bd6,Swagath Ganta,5e5f95c6f3bd2e0b024e3bd6,Denied,,,,
